CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Freienbach;N;10;Freienbach SBB;41;Zentralschweiz;30;699938.515002;229335.459178
Switzerland;Bellach;N;10;Bellach;41;Espace Mittelland;30;604467.724726;228630.34789
Switzerland;Burghalden;N;10;Burghalden;41;Zürich;30;695147.611785;229468.067597
Switzerland;Breuleux;N;10;les Breuleux;41;Espace Mittelland;30;567096.339112;228909.029752
Switzerland;Hurden;N;10;Hurden;41;Zentralschweiz;30;703079.922701;229956.215414
Switzerland;Breuleux;N;10;Breuleux-Eglise;41;Espace Mittelland;30;567007.223851;229231.941047
Switzerland;Gelfingen;N;10;Gelfingen;41;Zentralschweiz;30;662599.589757;229480.75564
Switzerland;Dagmersellen;N;10;Dagmersellen;41;Zentralschweiz;30;640910.141142;229580.942274
Switzerland;Luterbach;N;10;Luterbach-Attisholz;41;Espace Mittelland;30;610739.19698;229461.0449
Switzerland;Solothurn;N;10;Solothurn Baseltor;41;Espace Mittelland;30;608481.821353;229479.640763
Switzerland;Bollingen;N;10;Bollingen;41;Ostschweiz;30;709213.467237;230566.18768
Switzerland;Langenthal;Y;10;Langenthal;41;Espace Mittelland;30;626183.983972;229631.259332
Switzerland;Langenthal;Y;10;Langenthal;41;Espace Mittelland;30;626176.360275;229642.343527
Switzerland;Kaltbrunn;N;10;Kaltbrunn;41;Ostschweiz;30;720163.986671;230810.983166
Switzerland;Langendorf;Y;10;Langendorf;41;Espace Mittelland;30;605694.099827;229620.859825
Switzerland;Lommiswil;N;10;Lommiswil;41;Espace Mittelland;30;602444.49418;229685.358491
Switzerland;Solothurn;N;10;Sankt Katharinen;41;Espace Mittelland;30;608663.297201;229702.254856
Switzerland;Deitingen;N;10;Deitingen;41;Espace Mittelland;30;613760.994784;229734.084147
Switzerland;Langenthal;Y;10;Langenthal Gaswerk;41;Espace Mittelland;30;626372.613391;229798.859277
Switzerland;Langenthal;Y;10;Langenthal Gaswerk;41;Espace Mittelland;30;626364.989553;229809.943233
Switzerland;Knonau;N;10;Knonau;41;Zürich;30;677883.86968;230373.027161
Switzerland;Chaux-des-Breuleux;N;10;Chaux-des-Breuleux;41;Espace Mittelland;30;568685.350972;229978.856616
Switzerland;Tavannes;Y;10;Tavannes;41;Espace Mittelland;30;582281.587448;230011.585828
Switzerland;Tavannes;Y;10;Tavannes;41;Espace Mittelland;30;582274.046424;230022.726088
Switzerland;Feldbrunnen;N;10;Feldbrunnen;41;Espace Mittelland;30;608996.079384;230036.277728
Switzerland;Tramelan;N;10;Tramelan-Dessous;41;Espace Mittelland;30;574086.62912;230130.68289
Switzerland;Reussilles;N;10;le Pied-d'or;41;Espace Mittelland;30;571072.348077;230189.090816
Switzerland;Ermensee;N;10;Hitzkirch;41;Zentralschweiz;30;661596.320832;230526.505317
Switzerland;Tramelan;N;10;Tramelan;41;Espace Mittelland;30;573845.090763;230320.74542
Switzerland;Bollingen;Y;10;Blumenau;41;Ostschweiz;30;706420.809125;231249.382347
Switzerland;Noirmont;N;10;le Noirmont;41;Espace Mittelland;30;563582.798006;230419.347534
Switzerland;Tramelan;N;10;Tramelan-Chalet;41;Espace Mittelland;30;573565.104968;230377.575817
Switzerland;Reussilles;N;10;les Reussilles;41;Espace Mittelland;30;573004.693812;230391.218235
Switzerland;Uznach;N;10;Uznach;41;Ostschweiz;30;716656.754266;231552.811652
Switzerland;Tramelan;N;10;Tramelan-Collège;41;Espace Mittelland;30;573891.219352;230476.191034
Switzerland;Schmerikon;N;10;Schmerikon;41;Ostschweiz;30;713725.61596;231529.319366
Switzerland;Mühlau;N;10;Mühlau;41;Nordwestschweiz;30;671885.409367;230920.053188
Switzerland;Langenthal;N;10;Hard-Mumenthal;41;Espace Mittelland;30;626051.170133;230553.450761
Switzerland;Nesslau;N;10;Nesslau Neu Sankt Johann;41;Ostschweiz;30;733365.874115;232015.746897
Switzerland;Rapperswil;N;10;Rapperswil;41;Ostschweiz;30;704945.809328;231556.719243
Switzerland;Sankt Urban;N;10;Sankt Urban Ziegelei;41;Espace Mittelland;30;630155.031111;230772.970068
Switzerland;Feldbrunnen;N;10;Bei den Weihern;41;Espace Mittelland;30;609729.510365;230815.667721
Switzerland;Ermensee;N;10;Ermensee;41;Zentralschweiz;30;660930.68831;231175.619121
Switzerland;Im Holz;N;10;Im Holz;41;Espace Mittelland;30;602837.706483;231108.592984
Switzerland;Riedholz;N;10;Riedholz;41;Espace Mittelland;30;610259.101771;231127.851622
Switzerland;Wädenswil;N;10;Wädenswil;41;Zürich;30;693707.827316;231880.255788
Switzerland;Jona;N;10;Jona;41;Ostschweiz;30;705815.084883;232083.638128
Switzerland;Wangen an der Aare;N;10;Wangen an der Aare;41;Espace Mittelland;30;616513.899982;231275.329501
Switzerland;Emibois;N;10;les Emibois;41;Espace Mittelland;30;565656.036518;231374.236662
Switzerland;Flumenthal;N;10;Flumenthal;41;Espace Mittelland;30;610955.129232;231495.975455
Switzerland;Oberdorf;N;10;Oberdorf SO;41;Espace Mittelland;30;604177.77967;231576.319988
Switzerland;Reconvilier;N;10;Reconvilier;41;Espace Mittelland;30;584179.462756;231618.28457
Switzerland;Uerikon;N;10;Uerikon;41;Zürich;30;699763.714429;232523.742077
Switzerland;Kaltenherberg;N;10;Kaltenherberg;41;Espace Mittelland;30;627393.119365;231893.61893
Switzerland;Roggwil;N;10;Roggwil Dorf;41;Espace Mittelland;30;628483.362326;231920.978962
Switzerland;Sihlbrugg;N;10;Sihlbrugg;41;Zürich;30;686170.321968;232522.194522
Switzerland;Bévilard;N;10;Malleray-Bévilard;41;Espace Mittelland;30;587701.266661;231954.572715
Switzerland;Sorvilier;N;10;Sorvilier;41;Espace Mittelland;30;589965.29148;231983.653613
Switzerland;Attiswil;N;10;Attiswil;41;Espace Mittelland;30;612044.539967;231998.376899
Switzerland;Pontenet;N;10;Pontenet;41;Espace Mittelland;30;585937.170461;232014.088844
Switzerland;Feldbach;Y;10;Feldbach;41;Zürich;30;701824.893025;232892.308876
Switzerland;Court;N;10;Court;41;Espace Mittelland;30;592668.56258;232101.978356
Switzerland;Sankt Urban;N;10;Sankt Urban;41;Espace Mittelland;30;629186.342158;232168.9819
Switzerland;Burg;N;10;Menziken-Burg;41;Nordwestschweiz;30;656874.029853;232469.583689
Switzerland;Stäfa;N;10;Stäfa;41;Zürich;30;697233.800035;233015.499866
Switzerland;Aarwangen;N;10;Aarwangen;41;Espace Mittelland;30;625112.151413;232317.140277
Switzerland;Reiden;N;10;Reiden;41;Zentralschweiz;30;640109.74371;232566.212735
Switzerland;Salez;N;10;Salez-Sennwald;41;Ostschweiz;30;756392.483211;234512.713165
Switzerland;Mosen;N;10;Mosen;41;Zentralschweiz;30;659443.872837;232928.359859
Switzerland;Muriaux;N;10;Muriaux;41;Espace Mittelland;30;565717.271975;232796.973469
Switzerland;Bannwil;N;10;Bannwil;41;Espace Mittelland;30;622899.56418;232764.035779
Switzerland;Aarwangen;N;10;Aarwangen Schloss;41;Espace Mittelland;30;624655.980544;232771.061382
Switzerland;Mettmenstetten;N;10;Mettmenstetten;41;Zürich;30;677081.538111;233242.288843
Switzerland;Benzenschwil;N;10;Benzenschwil;41;Nordwestschweiz;30;670252.681471;233202.046161
Switzerland;Au;N;10;Au ZH;41;Zürich;30;691704.085813;233628.024863
Switzerland;Krummenau;N;10;Krummenau;41;Ostschweiz;30;730968.323304;234586.805963
Switzerland;Reinach;N;10;Reinach Lindenplatz;41;Nordwestschweiz;30;656485.533008;233510.990553
Switzerland;Holzhäusern;N;10;Holzhäusern;41;Espace Mittelland;30;621617.476566;233481.893551
Switzerland;Roggwil;N;10;Roggwil-Wynau;41;Espace Mittelland;30;628755.557862;233567.732877
Switzerland;Wiedlisbach;N;10;Wiedlisbach;41;Espace Mittelland;30;615652.074627;233596.612204
Switzerland;Männedorf;N;10;Männedorf;41;Zürich;30;695152.894827;234338.327365
Switzerland;Reinach;N;10;Reinach;41;Nordwestschweiz;30;656391.105823;233888.113748
Switzerland;Saignelégier;N;10;Saignelégier;41;Espace Mittelland;30;566503.150206;233870.920343
Switzerland;Niederbipp;N;10;Scharnageln;41;Espace Mittelland;30;620645.832645;234256.687689
Switzerland;Horgen;N;10;Horgen Oberdorf;41;Zürich;30;687112.567848;234882.038325
Switzerland;Uetikon am See;N;10;Uetikon;41;Zürich;30;693999.271979;234998.217486
Switzerland;Rüti;N;10;Rüti ZH;41;Zürich;30;707347.223786;235313.567989
Switzerland;Wikon;N;10;Brittnau-Wikon;41;Zentralschweiz;30;639315.871709;234684.443368
Switzerland;Horgen;N;10;Horgen;41;Zürich;30;687629.348274;235256.571371
Switzerland;Ebnat-Kappel;N;10;Ebnat-Kappel;41;Ostschweiz;30;727455.303876;235978.218788
Switzerland;Bémont;N;10;le Bémont;41;Espace Mittelland;30;567999.83628;234885.502363
Switzerland;Niederbipp;N;10;Niederbipp Dorf;41;Espace Mittelland;30;620053.510999;234832.787793
Switzerland;Gänsbrunnen;N;10;Gänsbrunnen;41;Espace Mittelland;30;602018.546483;234966.118741
Switzerland;Murgenthal;N;10;Murgenthal;41;Nordwestschweiz;30;629890.867978;235107.60752
Switzerland;Beinwil am See;N;10;Beinwil am See;41;Nordwestschweiz;30;657798.877107;235469.330071
Switzerland;Sihlwald;N;10;Sihlwald;41;Zürich;30;684705.979608;235903.507142
Switzerland;Tann;N;10;Tann-Dürnten;41;Zürich;30;706776.993519;236292.925928
Switzerland;Bubikon;N;10;Bubikon;41;Zürich;30;704928.656809;236382.27159
Switzerland;Meilen;N;10;Meilen;41;Zürich;30;691163.50414;236288.28097
Switzerland;Wald;N;10;Wald;41;Zürich;30;711650.716384;236727.335182
Switzerland;Leimbach;N;10;Leimbach;41;Nordwestschweiz;30;655190.753969;235978.188458
Switzerland;Niederbipp;Y;10;Niederbipp;41;Espace Mittelland;30;619550.686564;235842.838017
Switzerland;Niederbipp;Y;10;Niederbipp;41;Espace Mittelland;30;619618.678002;235876.415691
Switzerland;Affoltern am Albis;N;10;Affoltern am Albis;41;Zürich;30;676147.179811;236432.416771
Switzerland;Gänsbrunnen;N;10;Zoo bei Gänsbrunnen;41;Espace Mittelland;30;600981.575158;235977.583042
Switzerland;Muri;N;10;Muri AG;41;Nordwestschweiz;30;668245.946017;236525.317705
Switzerland;Oberrieden;N;10;Oberrieden Dorf;41;Zürich;30;686267.258063;236793.276446
Switzerland;Pré-Petitjean;N;10;Pré-Petitjean;41;Espace Mittelland;30;571238.31058;236291.997321
Switzerland;Oberrieden;N;10;Oberrieden;41;Zürich;30;686323.254927;237105.423003
Switzerland;Moutier;N;10;Moutier;41;Espace Mittelland;30;595556.695831;236535.089814
Switzerland;Gontenschwil;N;10;Gontenschwil;41;Nordwestschweiz;30;653457.541642;236851.789711
Switzerland;Zetzwil;N;10;Zetzwil;41;Nordwestschweiz;30;654038.165698;237068.295172
Switzerland;Herrliberg;N;10;Herrliberg-Feldmeilen;41;Zürich;30;688851.772738;237531.913852
Switzerland;Grandval;N;10;Grandval;41;Espace Mittelland;30;598840.419291;237022.704317
Switzerland;Lajoux;N;10;la Combe;41;Espace Mittelland;30;574435.069616;237155.657477
Switzerland;Corcelles;N;10;Corcelles BE;41;Espace Mittelland;30;600966.26039;237133.835421
Switzerland;Crémines;N;10;Crémines;41;Espace Mittelland;30;599748.266776;237178.240761
Switzerland;Oensingen;N;10;Oensingen;41;Espace Mittelland;30;620597.658782;237236.111921
Switzerland;Wasserauen;N;10;Wasserauen;41;Ostschweiz;30;750633.32051;239112.601913
Switzerland;Langnau;N;10;Langnau-Gattikon;41;Zürich;30;683647.433445;237978.854254
Switzerland;Rüthi;N;10;Rüthi;41;Ostschweiz;30;758824.868271;239559.860937
Switzerland;Zofingen;N;10;Zofingen;41;Nordwestschweiz;30;638192.300081;237567.804804
Switzerland;Birrwil;N;10;Birrwil;41;Nordwestschweiz;30;657534.303849;237779.377437
Switzerland;Esslingen;N;10;Esslingen;41;Zürich;30;696381.230081;238416.680316
Switzerland;Oensingen;N;10;Maiacker;41;Espace Mittelland;30;620435.350403;238236.165317
Switzerland;Thalwil;N;10;Thalwil;41;Zürich;30;685322.076186;238847.746509
Switzerland;Meisterschwanden;N;10;Fahrwangen-Meisterschwanden;41;Nordwestschweiz;30;660589.918518;238588.081108
Switzerland;Langwies;Y;10;Langwies;41;Zürich;30;695097.896104;239185.440216
Switzerland;Wattwil;N;10;Wattwil;41;Ostschweiz;30;724854.858655;239759.444168
Switzerland;Saulcy;N;10;Bollement;41;Espace Mittelland;30;576233.458986;238504.558833
Switzerland;Adliswil;N;10;Wildpark-Höfli;41;Zürich;30;683027.366512;239037.565321
Switzerland;Erlenbach;N;10;Winkel;41;Zürich;30;687797.30546;239250.795023
Switzerland;Oensingen;N;10;Klus;41;Espace Mittelland;30;620063.185316;238690.732678
Switzerland;Oberkulm;N;10;Oberkulm;41;Nordwestschweiz;30;651888.421434;238916.985591
Switzerland;Hedingen;N;10;Hedingen;41;Zürich;30;676148.905248;239245.489104
Switzerland;Schwende;N;10;Schwende;41;Ostschweiz;30;751135.906025;240771.369606
Switzerland;Roches;N;10;Roches BE;41;Espace Mittelland;30;595785.37989;238914.145683
Switzerland;Egg;N;10;Egg;41;Zürich;30;694742.0266;239680.114734
Switzerland;Hinwil;N;10;Hinwil;41;Zürich;30;705963.582602;239881.106436
Switzerland;Adliswil;N;10;Sihlau;41;Zürich;30;682170.017332;239770.598338
Switzerland;Boswil;N;10;Boswil-Bünzen;41;Nordwestschweiz;30;666249.852831;239771.558524
Switzerland;Schöftland;N;10;Schöftland;41;Nordwestschweiz;30;646263.430081;239604.267793
Switzerland;Oberbuchsiten;N;10;Oberbuchsiten;41;Espace Mittelland;30;625285.942507;239511.169145
Switzerland;Rothrist;N;10;Rothrist;41;Nordwestschweiz;30;633248.621543;239594.900978
Switzerland;Küngoldingen;N;10;Küngoldingen;41;Nordwestschweiz;30;638148.748045;239635.494722
Switzerland;Erlenbach;N;10;Erlenbach;41;Zürich;30;687216.222227;240187.347124
Switzerland;Rüschlikon;N;10;Rüschlikon;41;Zürich;30;684455.230353;240225.221043
Switzerland;Sarmenstorf;N;10;Sarmenstorf;41;Nordwestschweiz;30;661035.38132;240138.117539
Switzerland;Balsthal;N;10;Thalbrücke;41;Espace Mittelland;30;618871.876009;239909.804937
Switzerland;Weissbad;N;10;Weissbad;41;Ostschweiz;30;751122.128679;241905.415829
Switzerland;Adliswil;N;10;Adliswil;41;Zürich;30;682112.024594;240681.552473
Switzerland;Hinteregg;N;10;Hinteregg;41;Zürich;30;693594.765912;240962.858872
Switzerland;Gibswil-Ried;N;10;Gibswil;41;Zürich;30;711701.249541;241276.306163
Switzerland;Balsthal;N;10;Balsthal;41;Espace Mittelland;30;619558.045459;240501.278585
Switzerland;Egerkingen;N;10;Egerkingen;41;Espace Mittelland;30;627254.967848;240542.742345
Switzerland;Boniswil;N;10;Boniswil-Seengen;41;Nordwestschweiz;30;656368.478287;241048.120104
Switzerland;Wetzikon;N;10;Wetzikon;41;Zürich;30;702445.547732;241676.26621
Switzerland;Lichtensteig;N;10;Lichtensteig;41;Ostschweiz;30;724283.688128;242104.966362
Switzerland;Urnäsch;N;10;Urnäsch;41;Ostschweiz;30;739762.481541;242505.296999
Switzerland;Hirschthal;N;10;Hirschthal;41;Nordwestschweiz;30;646448.029561;241140.032387
Switzerland;Zürich;N;10;Sood Oberleimbach;41;Zürich;30;681918.896117;241523.926431
Switzerland;Striegel;N;10;Walterswil-Striegel;41;Nordwestschweiz;30;639658.749885;241135.23121
Switzerland;Scheuren;N;10;Scheuren;41;Zürich;30;692818.295567;241773.48363
Switzerland;Jakobsbad;N;10;Jakobsbad;41;Ostschweiz;30;742924.854497;242769.762203
Switzerland;Küsnacht;N;10;Küsnacht;41;Zürich;30;686369.854642;241698.281042
Switzerland;Aarburg;N;10;Aarburg-Oftringen;41;Nordwestschweiz;30;635553.080123;241198.152363
Switzerland;Steinegg;N;10;Steinegg;41;Ostschweiz;30;750699.665649;243051.303703
Switzerland;Safenwil;N;10;Safenwil;41;Nordwestschweiz;30;641252.38069;241368.463413
Switzerland;Choindez;N;10;Choindez;41;Espace Mittelland;30;595288.22194;241404.941219
Switzerland;Oberriet;N;10;Oberriet;41;Ostschweiz;30;761278.321938;243674.498128
Switzerland;Bonstetten;N;10;Bonstetten-Wettswil;41;Zürich;30;677828.961799;242058.136979
Switzerland;Forch;N;10;Forch;41;Zürich;30;692137.226447;242296.587939
Switzerland;Kölliken;N;10;Kölliken Oberdorf;41;Nordwestschweiz;30;644114.724946;241767.08105
Switzerland;Kilchberg;N;10;Kilchberg;41;Zürich;30;683874.63544;242240.651711
Switzerland;Küsnacht;N;10;Küsnacht Goldbach;41;Zürich;30;686018.714503;242449.278513
Switzerland;Zürchersmühle;N;10;Zürchersmühle;41;Ostschweiz;30;740355.943227;243631.429415
Switzerland;Appenzell;N;10;Appenzell;41;Ostschweiz;30;749135.803004;243890.348544
Switzerland;Teufenthal;N;10;Teufenthal;41;Nordwestschweiz;30;651065.594758;242245.353457
Switzerland;Gonten;N;10;Gonten;41;Ostschweiz;30;744420.175955;243784.679868
Switzerland;Glovelier;N;10;Combe-Tabeillon;41;Espace Mittelland;30;581266.966263;242077.603172
Switzerland;Hallwil;N;10;Hallwil-Dürrenäsch;41;Nordwestschweiz;30;655668.184228;242353.484657
Switzerland;Hirschberg;N;10;Hirschberg;41;Ostschweiz;30;750281.300989;244041.622862
Switzerland;Hägendorf;N;10;Hägendorf;41;Espace Mittelland;30;630716.353072;242305.191621
Switzerland;Gontenbad;N;10;Gontenbad;41;Ostschweiz;30;746576.440043;244037.802732
Switzerland;Kempten;N;10;Kempten;41;Zürich;30;703303.067427;243236.779523
Switzerland;Zumikon;N;10;Maiacher;41;Zürich;30;689645.721765;243070.096778
Switzerland;Fischenthal;N;10;Fischenthal;41;Zürich;30;712330.260418;243601.144471
Switzerland;Hilfikon;N;10;Hilfikon;41;Nordwestschweiz;30;661052.358753;242895.6943
Switzerland;Courfaivre;N;10;Courfaivre;41;Espace Mittelland;30;588728.893395;242736.868015
Switzerland;Zürich;N;10;Zürich Leimbach;41;Zürich;30;681750.886667;243289.535895
Switzerland;Zumikon;N;10;Zumikon;41;Zürich;30;689201.356724;243463.687064
Switzerland;Glovelier;Y;10;Glovelier;41;Espace Mittelland;30;582561.765613;242829.671312
Switzerland;Glovelier;Y;10;Glovelier;41;Espace Mittelland;30;582471.13641;242852.175386
Switzerland;Bassecourt;N;10;Bassecourt;41;Espace Mittelland;30;585501.882837;242855.084682
Switzerland;Aathal-Seegräben;N;10;Aathal;41;Zürich;30;700400.09251;243687.279822
Switzerland;Muhen;N;10;Muhen;41;Nordwestschweiz;30;646500.900479;243075.035845
Switzerland;Kölliken;N;10;Kölliken;41;Nordwestschweiz;30;644490.072091;243126.318418
Switzerland;Brunnadern;N;10;Brunnadern-Neckertal;41;Ostschweiz;30;727940.948843;244340.161759
Switzerland;Courrendlin;N;10;Courrendlin;41;Espace Mittelland;30;594745.320059;242973.038676
Switzerland;Zollikon;N;10;Zollikon;41;Zürich;30;685533.569363;243587.532962
Switzerland;Waltikon;N;10;Waltikon;41;Zürich;30;688795.666213;243802.2931
Switzerland;Wangen bei Olten;N;10;Wangen bei Olten;41;Espace Mittelland;30;632508.838164;243493.2699
Switzerland;Courtételle;N;10;Courtételle;41;Espace Mittelland;30;590800.94198;243467.066801
Switzerland;Zürich;N;10;Zürich Mannegg;41;Zürich;30;681746.177596;244178.99771
Switzerland;Bleien;N;10;Bleien;41;Nordwestschweiz;30;651021.582582;243846.027872
Switzerland;Dietfurt;N;10;Dietfurt;41;Ostschweiz;30;723995.979212;245012.497232
Switzerland;Bremgarten;N;10;Bremgarten West;41;Nordwestschweiz;30;667930.417107;244249.168901
Switzerland;Villmergen;N;10;Villmergen;41;Nordwestschweiz;30;661114.641108;244186.095547
Switzerland;Zollikerberg;N;10;Zollikerberg;41;Zürich;30;687968.652025;244523.832373
Switzerland;Seon;N;10;Seon;41;Nordwestschweiz;30;654419.098196;244198.677617
Switzerland;Zollikerberg;N;10;Spital Neumünster;41;Zürich;30;687468.658322;244605.385866
Switzerland;Wohlen;N;10;Wohlen Oberdorf;41;Nordwestschweiz;30;663969.436874;244349.640894
Switzerland;Zollikerberg;N;10;Waldburg;41;Zürich;30;686892.960356;244696.990124
Switzerland;Olten;N;10;Olten Hammer;41;Espace Mittelland;30;634892.947735;244173.910447
Switzerland;Wohlen;N;10;Wohlen;41;Nordwestschweiz;30;662887.631864;244460.370039
Switzerland;Gais;N;10;Sammelplatz;41;Ostschweiz;30;750735.261211;246110.655274
Switzerland;Zürich;N;10;Zürich Wollishofen;41;Zürich;30;682765.281479;244804.69366
Switzerland;Zürich;N;10;Zürich Tiefenbrünnen;41;Zürich;30;685054.086005;244870.458826
Switzerland;Bremgarten;N;10;Bremgarten;41;Nordwestschweiz;30;668737.966939;244992.320068
Switzerland;Zürich;N;10;Zürich Rehalp;41;Zürich;30;686181.886297;245264.807122
Switzerland;Olten;N;10;Olten;41;Espace Mittelland;30;635516.650253;244755.762472
Switzerland;Zufikon;N;10;Zufikon;41;Nordwestschweiz;30;669182.813314;245075.328065
Switzerland;Uetliberg;N;10;Uetliberg;41;Zürich;30;679298.790237;245213.176729
Switzerland;Zürich;N;10;Zürich Brunau;41;Zürich;30;682229.768948;245275.361776
Switzerland;Uster;N;10;Uster;41;Zürich;30;696583.654395;245491.940632
Switzerland;Däniken;N;10;Däniken;41;Espace Mittelland;30;640200.125329;244919.086944
Switzerland;Dulliken;N;10;Dulliken;41;Espace Mittelland;30;638439.243067;244985.236953
Switzerland;Steg;N;10;Steg;41;Zürich;30;712867.461495;245957.683945
Switzerland;Zufikon;N;10;Zufikon Hammergut;41;Nordwestschweiz;30;669277.260177;245398.877558
Switzerland;Gränichen;N;10;Gränichen;41;Nordwestschweiz;30;650517.9884;245298.233963
Switzerland;Waldstatt;N;10;Waldstatt;41;Ostschweiz;30;739696.992781;246885.47641
Switzerland;Birmensdorf;N;10;Birmensdorf ZH;41;Zürich;30;675453.387415;245752.27305
Switzerland;Zürich;N;10;Zürich Saalsporthalle;41;Zürich;30;681919.737744;245838.144018
Switzerland;Bütschwil;N;10;Bütschwil;41;Ostschweiz;30;723743.443249;246608.569968
Switzerland;Delémont;N;10;Delémont;41;Espace Mittelland;30;592881.552472;245454.323452
Switzerland;Oberentfelden;N;10;Oberentfelden;41;Nordwestschweiz;30;645852.632658;245782.874304
Switzerland;Gais;N;10;Gais;41;Ostschweiz;30;752043.589836;247556.552263
Switzerland;Ringlikon;N;10;Ringlikon;41;Zürich;30;678439.984561;246157.985862
Switzerland;Rietli;N;10;Stoss AR;41;Ostschweiz;30;754836.908585;247662.28547
Switzerland;Heinrüti;N;10;Heinrüti;41;Nordwestschweiz;30;669141.177407;246053.300204
Switzerland;Zürich;N;10;Zürich Giesshübel;41;Zürich;30;681703.0108;246213.202774
Switzerland;Mutschellen;N;10;Berikon-Widen;41;Nordwestschweiz;30;670100.11666;246097.923934
Switzerland;Rietli;N;10;Rietli;41;Ostschweiz;30;754004.477494;247707.31263
Switzerland;Gais;N;10;Schachen AB;41;Ostschweiz;30;753347.189141;247701.37943
Switzerland;Gais;N;10;Hebrig;41;Ostschweiz;30;752704.718278;247707.023007
Switzerland;Altstätten;N;10;Kreuzstrasse;41;Ostschweiz;30;755732.645807;247796.990564
Switzerland;Zürich;N;10;Zürich Binz;41;Zürich;30;681541.324767;246433.358488
Switzerland;Mogelsberg;N;10;Mogelsberg;41;Ostschweiz;30;728844.766141;247273.367841
Switzerland;Zürich;N;10;Zürich Enge;41;Zürich;30;682521.863328;246547.007653
Switzerland;Gais;N;10;Zweibrücken;41;Ostschweiz;30;750787.050614;247935.932383
Switzerland;Rudolfstetten;N;10;Rudolfstetten Hofacker;41;Nordwestschweiz;30;670934.324168;246463.656728
Switzerland;Zürich;N;10;Friesenberg;41;Zürich;30;680745.345234;246633.720535
Switzerland;Zürich;N;10;Triemli;41;Zürich;30;679861.484407;246632.859312
Switzerland;Zürich;Y;10;Schweighof;41;Zürich;30;680518.601756;246641.753685
Switzerland;Trimbach;N;10;Trimbach;41;Espace Mittelland;30;635114.875125;246254.337857
Switzerland;Altstätten;N;10;Warmesberg;41;Ostschweiz;30;756681.111804;248222.399432
Switzerland;Uitikon Waldegg;N;10;Uitikon Waldegg;41;Zürich;30;677677.327505;246703.891468
Switzerland;Zürich;N;10;Zürich Stadelhofen FB;41;Zürich;30;683953.343212;246822.862052
Switzerland;Zürich;N;10;Zürich Stadelhofen;41;Zürich;30;683990.634552;246856.748348
Switzerland;Saint-Ursanne;N;10;Saint-Ursanne;41;Espace Mittelland;30;579528.128538;246363.841348
Switzerland;Pfäffikon;N;10;Pfäffikon ZH;41;Zürich;30;701713.968229;247290.22917
Switzerland;Bauma;N;10;Bauma;41;Zürich;30;708840.963471;247539.222309
Switzerland;Zürich;N;10;Zürich Selnau;41;Zürich;30;682438.286662;247124.042296
Switzerland;Schönenwerd;N;10;Schönenwerd SO;41;Espace Mittelland;30;642385.822638;246735.488465
Switzerland;Unterentfelden;N;10;Unterentfelden Post;41;Nordwestschweiz;30;645776.744296;246805.184437
Switzerland;Rudolfstetten;N;10;Rudolfstetten;41;Nordwestschweiz;30;671312.181798;247079.733482
Switzerland;Greifensee;N;10;Nänikon-Greifensee;41;Zürich;30;694225.195898;247444.358843
Switzerland;Suhr;N;10;Suhr;41;Nordwestschweiz;30;648660.651697;246983.822601
Switzerland;Bühler;N;10;Strahlholz;41;Ostschweiz;30;750661.818292;248700.145053
Switzerland;Altstätten;N;10;Alter Zoll;41;Ostschweiz;30;758113.401626;248916.671716
Switzerland;Suhr;N;10;Suhr Ausweiche;41;Nordwestschweiz;30;648622.341199;247050.219167
Switzerland;Degersheim;N;10;Degersheim;41;Ostschweiz;30;733201.794807;248403.997985
Switzerland;Zürich;N;10;Zürich Wiedikon;41;Zürich;30;681881.117727;247538.844302
Switzerland;Dintikon;N;10;Dottikon-Dintikon;41;Nordwestschweiz;30;660266.905754;247290.642645
Switzerland;Altstätten;N;10;Altstätten SG;41;Ostschweiz;30;760022.427881;249290.499628
Switzerland;Wilen;N;10;Wilen;41;Ostschweiz;30;739130.148738;248818.344783
Switzerland;Aarau;N;10;Distelberg;41;Nordwestschweiz;30;646134.780165;247386.12147
Switzerland;Altstätten;N;10;Altstätten Stadt;41;Ostschweiz;30;758608.651072;249608.36815
Switzerland;Zürich;Y;10;Zürich HB;41;Zürich;30;683193.02072;248246.517642
Switzerland;Zürich;Y;10;Zürich HB;41;Zürich;30;683245.721609;248258.377392
Switzerland;Lenzburg;N;10;Lenzburg;41;Nordwestschweiz;30;655418.725601;248010.496249
Switzerland;Steigbach;N;10;Steigbach;41;Ostschweiz;30;748107.935338;249614.42235
Switzerland;Urdorf;N;10;Urdorf Weihermatt;41;Zürich;30;674898.547355;248402.679018
Switzerland;Rudolfstetten;N;10;Reppischhof;41;Zürich;30;672372.762703;248682.60964
Switzerland;Schwerzenbach;N;10;Schwerzenbach;41;Zürich;30;692275.167959;248970.390921
Switzerland;Lütisburg;N;10;Lütisburg;41;Ostschweiz;30;723334.639543;249546.991447
Switzerland;Schachen bei Herisau;N;10;Schachen BT;41;Ostschweiz;30;736310.674924;249876.003708
Switzerland;Zürich;N;10;Zürich Hardbrücke;41;Zürich;30;681363.140138;248954.966011
Switzerland;Fehraltorf;N;10;Fehraltorf;41;Zürich;30;699059.855448;249246.796692
Switzerland;Waldenburg;N;10;Waldenburg;41;Nordwestschweiz;30;623457.770291;248587.18087
